Id,SalePrice
1461,130790.87
1462,161744.0
1463,193657.02
1464,203095.3
1465,181699.16
1466,181494.97
1467,182654.55
1468,174767.34
1469,194042.84
1470,128866.81
1471,197708.94
1472,89569.43
1473,92617.4
1474,155185.38
1475,111731.54
1476,313143.47
1477,216222.34
1478,291185.8
1479,300189.38
1480,542877.8
1481,305140.7
1482,197030.94
1483,180058.0
1484,168856.58
1485,162164.27
1486,188508.92
1487,364602.34
1488,239167.12
1489,188864.5
1490,252057.16
1491,189005.39
1492,91487.48
1493,182822.38
1494,254348.97
1495,274778.3
1496,261232.1
1497,191405.58
1498,159187.8
1499,156420.72
1500,155933.38
1501,175903.05
1502,142934.08
1503,285432.34
1504,235015.42
1505,244382.3
1506,201202.55
1507,260295.3
1508,202070.58
1509,163991.19
1510,152719.12
1511,146937.3
1512,173901.12
1513,139784.06
1514,156344.06
1515,213068.34
1516,162242.08
1517,172071.42
1518,135388.4
1519,221212.12
1520,138921.03
1521,145439.0
1522,174239.95
1523,113203.53
1524,116578.13
1525,115868.31
1526,126740.23
1527,108904.12
1528,115088.93
1529,151062.28
1530,154387.22
1531,132327.42
1532,101998.625
1533,159059.11
1534,118575.92
1535,148404.89
1536,115677.195
1537,62094.36
1538,139534.33
1539,169518.75
1540,92662.54
1541,149046.12
1542,130946.25
1543,220042.89
1544,81773.82
1545,110024.15
1546,122713.3
1547,137558.64
1548,144044.42
1549,115886.66
1550,142899.86
1551,119050.24
1552,131266.6
1553,146279.17
1554,114917.836
1555,172973.05
1556,68140.79
1557,96389.96
1558,76620.76
1559,106235.234
1560,122783.89
1561,131365.39
1562,125500.05
1563,122644.98
1564,162131.95
1565,158587.6
1566,201847.34
1567,77186.15
1568,239820.12
1569,145753.64
1570,141209.7
1571,129134.02
1572,148900.36
1573,213587.73
1574,121633.22
1575,210158.67
1576,253824.6
1577,183842.39
1578,145155.48
1579,150561.05
1580,182755.27
1581,128574.4
1582,126970.21
1583,318589.97
1584,215694.89
1585,142713.69
1586,64421.63
1587,98891.54
1588,147797.97
1589,100601.78
1590,130412.6
1591,99278.88
1592,103506.914
1593,130186.69
1594,112782.73
1595,119904.695
1596,242823.22
1597,182630.16
1598,203238.48
1599,171688.84
1600,175448.52
1601,68947.17
1602,121879.97
1603,86780.28
1604,274755.0
1605,229417.62
1606,171908.88
1607,148148.23
1608,214916.06
1609,166621.03
1610,153861.6
1611,135374.58
1612,200114.66
1613,177054.25
1614,120283.8
1615,81952.445
1616,69292.66
1617,87469.836
1618,124449.07
1619,148446.36
1620,167848.94
1621,144609.58
1622,149333.39
1623,282078.94
1624,222620.56
1625,123837.81
1626,164821.08
1627,184702.62
1628,266605.3
1629,173474.11
1630,392652.56
1631,249889.16
1632,241771.38
